file,true,pred,buildings,forest,glacier,mountain,sea,street
6463.jpg,glacier,glacier,1.3244576053509696e-20,1.104604994268844e-21,0.9999234676361084,7.652565545868129e-05,8.038820165090499e-10,3.58203695358282e-16
11834.jpg,glacier,glacier,0.0,0.0,1.0,9.248900256775272e-11,1.1657614296352157e-21,6.630607693299095e-31
2510.jpg,glacier,mountain,0.0006180735654197633,0.0003907261707354337,0.33483418822288513,0.6394912004470825,0.02359209768474102,0.001073803985491395
15234.jpg,glacier,glacier,1.5764052684866145e-19,7.547700476990578e-22,0.999880313873291,0.00011971130879828706,1.2030498819370905e-09,4.011029654032647e-15
13266.jpg,glacier,glacier,0.004541842732578516,1.1572726180020254e-05,0.5114089846611023,0.043726321309804916,0.3973369002342224,0.04297438636422157
9359.jpg,glacier,glacier,1.0583510734463175e-09,7.074653640692929e-10,0.8800290822982788,0.11991117894649506,5.970717393211089e-05,3.3320883829901504e-08
18909.jpg,glacier,glacier,1.9323280843924139e-38,0.0,1.0,3.3823086553752546e-09,4.77474705754903e-19,9.183769856420691e-30
20406.jpg,glacier,glacier,0.0,0.0,1.0,6.014539318316345e-19,0.0,0.0
5784.jpg,glacier,mountain,0.008552446961402893,0.015205117873847485,0.3384009301662445,0.4452895224094391,0.17416423559188843,0.018387774005532265
20373.jpg,glacier,glacier,3.7644536377001714e-08,4.0771126919025846e-08,0.934540867805481,0.0645732507109642,0.0008840678492560983,1.7390190123478533e-06
6170.jpg,glacier,glacier,3.640285106297571e-23,4.154553290715958e-27,0.9999861717224121,1.3846070032741409e-05,1.1161676617688077e-11,8.61367242807293e-18
17393.jpg,glacier,glacier,7.194654608611017e-05,0.00016331796359736472,0.6874865293502808,0.28312990069389343,0.0285459216684103,0.0006023209425620735
22258.jpg,glacier,glacier,3.1580893455895875e-09,1.705734997692332e-10,0.989923894405365,0.005646906793117523,0.004428657237440348,5.579867092819768e-07
20887.jpg,glacier,glacier,3.9491804390564506e-29,7.830720657409524e-31,0.9999991655349731,8.673745242049336e-07,7.560039427161394e-14,7.052750338610935e-23
1881.jpg,glacier,glacier,6.472774139593129e-12,1.3422704787935391e-12,0.992497980594635,0.007491041906177998,1.0981366358464584e-05,2.7010278458305947e-09
17986.jpg,glacier,glacier,0.0,0.0,1.0,4.9682134762533275e-14,2.2272219734973443e-29,0.0
4663.jpg,glacier,glacier,0.0,0.0,1.0,1.1392631087646377e-13,1.1290367864317822e-22,4.322921852550111e-31
15110.jpg,glacier,glacier,5.958205073467897e-33,0.0,0.9999998807907104,5.99009553070573e-08,1.0307277913852584e-16,2.776463009102295e-25
10353.jpg,glacier,glacier,0.00013238462270237505,0.00032660484430380166,0.5563031435012817,0.4095779359340668,0.03300243988633156,0.000657473923638463
2917.jpg,glacier,glacier,2.3234696078336696e-15,2.4554433199807547e-20,0.999975323677063,2.4698303604964167e-05,2.9960357750269395e-08,1.5816283005509746e-10
5300.jpg,glacier,glacier,5.599881484473673e-25,1.9650841918451877e-32,0.999998927116394,1.0417855946798227e-06,2.3366730642418454e-13,3.4503530901752644e-19
12974.jpg,glacier,glacier,0.00011853636533487588,0.00010078776540467516,0.5501256585121155,0.4365723729133606,0.012626082636415958,0.0004565540875773877
12378.jpg,glacier,glacier,8.058884062304491e-26,1.9071538126181616e-28,0.9999963045120239,3.7348013393057045e-06,1.6146373517725299e-12,4.526004347701987e-20
7264.jpg,glacier,glacier,2.0819044297575753e-23,2.8494002563972936e-27,0.9999878406524658,1.2135416000091936e-05,8.814432690684715e-12,4.898727782890622e-18
7535.jpg,glacier,mountain,0.0004872316785622388,0.0015311428578570485,0.05215512588620186,0.8864969611167908,0.059160780161619186,0.00016875122673809528
190.jpg,glacier,glacier,0.0,0.0,1.0,2.996033325944336e-13,8.547497612169185e-28,0.0
523.jpg,glacier,glacier,4.117925076450868e-13,1.2937868549937892e-13,0.9958641529083252,0.004132612142711878,3.159884954584413e-06,2.8522822992371744e-10
16267.jpg,glacier,glacier,8.280638576252386e-05,5.51489538338501e-05,0.5347009897232056,0.44358232617378235,0.020918922498822212,0.0006598089821636677
14881.jpg,glacier,glacier,2.3938629161899486e-15,1.3564995481052389e-15,0.9976174235343933,0.0023824740201234818,1.7746100411386578e-07,6.5198011919842536e-12
4659.jpg,glacier,glacier,0.0,0.0,1.0,4.2442506215274733e-13,3.501912871201071e-26,1.1427819013724787e-36
8987.jpg,glacier,street,0.01777830719947815,7.592291053661049e-13,3.663279748988835e-12,2.3550558476016087e-14,9.704939629706644e-11,0.9822216629981995
18430.jpg,glacier,sea,0.0008644998306408525,4.901826855530089e-08,0.29691067337989807,0.03199624642729759,0.6617209315299988,0.008507558144629002
16308.jpg,glacier,glacier,0.0,0.0,1.0,8.814707128512592e-16,1.7415087515765586e-31,0.0
8826.jpg,glacier,glacier,0.0,0.0,1.0,2.5976147858278393e-15,8.163470311834925e-32,0.0
8224.jpg,glacier,glacier,2.1670755467884106e-11,5.954078376169125e-12,0.9899740815162659,0.010005380026996136,2.0490828319452703e-05,6.828699383731873e-09
21553.jpg,glacier,glacier,3.4629487862328223e-13,3.997946383129357e-15,0.9967329502105713,0.003265629755333066,1.3931737612438155e-06,4.114619200912273e-10
2768.jpg,glacier,glacier,5.095542974231648e-07,9.172423460768186e-07,0.8711019158363342,0.12562517821788788,0.0032592415809631348,1.2161915037722792e-05
10337.jpg,glacier,glacier,4.485400850740007e-08,3.159214827519463e-07,0.8919040560722351,0.10707620531320572,0.00101662112865597,2.814566641973215e-06
17250.jpg,glacier,glacier,2.1320036012184573e-06,1.299329937864968e-06,0.6754329800605774,0.3231993615627289,0.0013503885129466653,1.3842030057276133e-05
10664.jpg,glacier,glacier,1.2594230078445548e-15,2.2824253028854824e-16,0.9977155923843384,0.002284305403009057,6.199781665827686e-08,1.684220991837737e-11
13924.jpg,glacier,mountain,1.755018274707254e-05,6.179178308229893e-05,0.11829124391078949,0.8748495578765869,0.006769629195332527,1.0148445653612725e-05
8462.jpg,glacier,glacier,1.5835766031813137e-09,6.937561636277678e-09,0.9297484755516052,0.06992318481206894,0.0003283424593973905,8.312305510571605e-08
17544.jpg,glacier,glacier,1.222225594119588e-21,1.9035327238953367e-23,0.9999624490737915,3.755126454052515e-05,2.128347081908899e-10,7.557674632933646e-17
21874.jpg,glacier,glacier,1.9484020031271372e-26,6.043742789764736e-36,1.0,3.1790477805770934e-08,1.0664011821758922e-14,2.6760210469582496e-19
11821.jpg,glacier,mountain,1.0199310285230467e-09,6.538287133928122e-10,0.00016574746405240148,0.9997144341468811,0.00011980268027400598,6.839789151724673e-11
6939.jpg,glacier,mountain,7.761868619127199e-05,2.931664312200155e-05,0.3979015648365021,0.5953769683837891,0.006416202522814274,0.00019822726608254015
19920.jpg,glacier,glacier,1.8742386009774646e-26,3.7029589488983105e-36,0.9999998807907104,1.0555540796985952e-07,1.1956710307178126e-14,5.68891139837872e-20
20560.jpg,glacier,glacier,9.877260371910224e-27,2.3758635654691503e-36,1.0,1.7842978650151053e-08,6.623279686881383e-15,2.4271753918990353e-19
6499.jpg,glacier,glacier,1.0907112546476583e-08,1.3808962862071894e-08,0.9437089562416077,0.05575520917773247,0.0005351861473172903,6.08357197506848e-07
19603.jpg,glacier,mountain,0.00015128107042983174,8.875901403371245e-05,0.33719438314437866,0.6513112187385559,0.010961886495351791,0.0002924799337051809
10170.jpg,glacier,glacier,3.4985838011369896e-12,7.71637582389767e-13,0.9976844787597656,0.0022753351368010044,4.025223825010471e-05,3.1945859291226952e-09
3666.jpg,glacier,glacier,2.892769345961164e-29,7.691421167903465e-34,0.9999998807907104,1.523033574812871e-07,9.29589250627666e-14,3.4125865275661507e-22
21390.jpg,glacier,glacier,0.0,0.0,1.0,1.3009913459038902e-11,2.7125928859110756e-24,7.717571698516156e-36
17742.jpg,glacier,sea,2.0682316875298735e-14,1.0763932773102741e-18,2.467320427967934e-06,4.8970250077218225e-08,0.9999974966049194,7.009583885553283e-15
6752.jpg,glacier,glacier,2.431221612919643e-10,1.3693227107758332e-10,0.9818165302276611,0.018114905804395676,6.854732782812789e-05,4.132544617618805e-08
18551.jpg,glacier,glacier,1.7266463365778958e-37,0.0,1.0,5.566070271356693e-09,1.1849482216010942e-18,5.246047797753683e-29
12482.jpg,glacier,glacier,0.0,0.0,1.0,3.158212131386364e-21,0.0,0.0
22576.jpg,glacier,glacier,1.0064047685498512e-11,5.291004613605654e-12,0.9901727437973022,0.009810645133256912,1.6697471437510103e-05,3.0079903012847353e-09
12637.jpg,glacier,mountain,0.00010432878480060026,7.801645551808178e-05,0.31528040766716003,0.6744541525840759,0.009894616901874542,0.00018839740369003266
9034.jpg,glacier,glacier,4.832751976380223e-10,2.0243871023950533e-09,0.9072209000587463,0.09265796840190887,0.00012112824333598837,1.7731307977442157e-08
5577.jpg,glacier,glacier,3.4418122089118857e-25,3.026821894180915e-29,0.9999954700469971,4.536109827313339e-06,1.1932700921118977e-12,1.8108577223934647e-19
4059.jpg,glacier,mountain,0.0013887541135773063,0.0029752326663583517,0.447133868932724,0.4601251482963562,0.0836964026093483,0.004680597689002752
6705.jpg,glacier,glacier,9.000147656479385e-06,3.679325163830072e-05,0.7147975564002991,0.2700043022632599,0.015061686746776104,9.067238715942949e-05
741.jpg,glacier,mountain,0.003781332168728113,0.007687229663133621,0.39626434445381165,0.45903030037879944,0.12240458279848099,0.010832167230546474
10779.jpg,glacier,glacier,0.0,0.0,1.0,1.0743373968225e-09,1.423420637575633e-20,9.083317563493206e-31
6430.jpg,glacier,mountain,0.000729047111235559,0.0006253579049371183,0.31036376953125,0.6581121683120728,0.029065975919365883,0.0011037028161808848
8234.jpg,glacier,glacier,9.86286613624543e-06,2.7661384592647664e-05,0.6669068336486816,0.32214677333831787,0.010834142565727234,7.47358935768716e-05
17042.jpg,glacier,glacier,6.623666308769316e-07,2.051733190455707e-06,0.7585589289665222,0.2381857931613922,0.00324484845623374,7.753328645776492e-06
5159.jpg,glacier,glacier,8.79611343407305e-06,8.526355486537796e-06,0.6176454424858093,0.37274599075317383,0.00945126824080944,0.0001399828470312059
15560.jpg,glacier,glacier,6.906508912776075e-30,3.643022756268834e-34,0.9999996423721313,3.676498181448551e-07,8.093893631223089e-15,3.846661216522975e-23
10404.jpg,glacier,glacier,1.197078381665051e-05,3.333247150294483e-05,0.65943443775177,0.3286324739456177,0.011799949221313,8.789569983491674e-05
14554.jpg,glacier,glacier,6.343127986964477e-25,5.1587939771438765e-33,0.9999992847442627,7.335320333368145e-07,1.598904521152647e-13,3.9415706780247e-19
470.jpg,glacier,glacier,8.926152034293038e-21,3.5556091076829494e-27,0.9999892711639404,1.0729068890213966e-05,3.445079291286568e-11,5.854643027027257e-16
3199.jpg,glacier,glacier,5.931608146383927e-16,2.4955633762224694e-18,0.9992331266403198,0.0007669401820749044,5.711036266120573e-08,2.904913289081268e-12
11332.jpg,glacier,glacier,0.0,0.0,1.0,8.098888584513048e-14,2.8262976794899615e-29,0.0
2295.jpg,glacier,mountain,0.005718632135540247,0.01233092974871397,0.36402997374534607,0.45747703313827515,0.14566949009895325,0.014773874543607235
14000.jpg,glacier,glacier,0.0002351869479753077,0.0005652906256727874,0.5286219120025635,0.4278706908226013,0.04164564609527588,0.001061276881955564
12401.jpg,glacier,glacier,1.2802981357574204e-30,3.2398613121125915e-35,0.9999997615814209,2.417853579572693e-07,3.077620733740326e-15,1.0816574375881919e-23
6516.jpg,glacier,mountain,1.1441457900218666e-05,2.3868253265391104e-05,0.020505905151367188,0.9699796438217163,0.00947701558470726,2.148132352886023e-06
23450.jpg,glacier,sea,5.69848032710231e-16,1.7028192418287354e-27,2.6047487722280493e-08,3.765625398305383e-12,1.0,2.1335855005745693e-17
5922.jpg,glacier,glacier,0.0,0.0,1.0,3.592792567359143e-13,1.3956553713003373e-27,0.0
9406.jpg,glacier,mountain,2.247778684250079e-05,4.285710019757971e-05,0.013820761814713478,0.9714179635047913,0.014690589159727097,5.336774393072119e-06
7576.jpg,glacier,mountain,0.007474769838154316,0.015821784734725952,0.12300880998373032,0.6905409097671509,0.1590224951505661,0.004131258465349674
13186.jpg,glacier,sea,3.858568561554421e-06,1.3381996899486381e-11,0.002221196424216032,2.377645250817295e-05,0.997742772102356,8.464635357086081e-06
11020.jpg,glacier,glacier,1.0703752328922178e-09,8.778339721793316e-10,0.9703965187072754,0.029480459168553352,0.00012294083717279136,1.3044486024682556e-07
10788.jpg,glacier,glacier,2.0313576953867596e-07,1.4607172715841443e-07,0.723656415939331,0.27445846796035767,0.0018765563145279884,8.159625394910108e-06
1491.jpg,glacier,glacier,0.0,0.0,1.0,1.3208256103430793e-12,1.098224572931889e-26,0.0
3063.jpg,glacier,glacier,0.0,0.0,1.0,2.6545104547630316e-13,4.407602381666964e-28,0.0
21411.jpg,glacier,glacier,0.0,0.0,1.0,3.6504778149967776e-13,2.415761290570645e-24,2.093898977038522e-32
6817.jpg,glacier,glacier,1.264863840333419e-07,4.161056494922377e-07,0.8039869666099548,0.1944779008626938,0.001532604917883873,1.926772483784589e-06
24171.jpg,glacier,glacier,2.375387566644349e-06,3.9521460166724864e-06,0.8370489478111267,0.15666736662387848,0.006234500091522932,4.289046773919836e-05
17716.jpg,glacier,glacier,0.0,0.0,1.0,1.3209276727987884e-10,1.6106518938518247e-22,1.128690206534375e-33
11182.jpg,glacier,glacier,5.095621258277561e-09,1.8876749052765263e-08,0.8718584775924683,0.12778909504413605,0.00035235469113104045,1.2880383337687817e-07
21060.jpg,glacier,glacier,0.0,0.0,1.0,2.0445821424797117e-10,5.849531092136086e-22,1.2522238629514492e-32
10487.jpg,glacier,glacier,1.2993979866363927e-15,1.71846340800484e-15,0.9969178438186646,0.0030818108934909105,3.984619922903221e-07,1.5251913230637792e-12
4467.jpg,glacier,glacier,1.336388551544879e-18,1.9177031112219122e-24,0.9999638795852661,3.617486800067127e-05,4.629092387187228e-10,2.779297889651377e-14
14099.jpg,glacier,glacier,0.0,0.0,1.0,9.839657560961612e-11,2.365958947568059e-22,1.222338030291296e-34
4532.jpg,glacier,glacier,5.917888302064966e-06,1.101485759136267e-05,0.6469088792800903,0.3441593050956726,0.008839615620672703,7.521440420532599e-05
3843.jpg,glacier,glacier,9.896832125377841e-06,3.345812956467853e-06,0.6135676503181458,0.38446420431137085,0.0019074399024248123,4.7481200454058126e-05
22657.jpg,glacier,mountain,2.996538850386088e-10,1.68046368487218e-10,9.626350220059976e-05,0.9998372793197632,6.63518876535818e-05,1.7201596050342438e-11
559.jpg,glacier,glacier,5.363595310080294e-13,1.223531952837531e-11,0.9714573621749878,0.028533758595585823,8.944734872784466e-06,2.864060932861179e-10
13947.jpg,glacier,glacier,0.0,0.0,1.0,1.4591212954342416e-15,2.66649608738268e-32,0.0
21982.jpg,glacier,glacier,1.5839356493074774e-09,8.312694532719433e-09,0.9534772634506226,0.046339549124240875,0.0001829729153541848,3.0353137958627485e-07
23060.jpg,glacier,glacier,3.1054505598149262e-06,6.233966018953652e-07,0.5522214770317078,0.44681209325790405,0.000948854663874954,1.3763824426860083e-05
21035.jpg,glacier,mountain,0.00017603335436433554,6.666986155323684e-05,0.4249958395957947,0.563953161239624,0.010342101566493511,0.0004662047140300274
12260.jpg,glacier,glacier,7.104086003262285e-30,3.211660686061699e-33,0.9999996423721313,4.007827385521523e-07,1.4886493933711185e-14,3.346846520039632e-23
15033.jpg,glacier,glacier,1.9141936036248808e-08,3.9916967509157075e-09,0.9527961611747742,0.04680042341351509,0.00040205533150583506,1.4452468803938245e-06
5350.jpg,glacier,glacier,0.0,0.0,1.0,1.6966970801045366e-21,0.0,0.0
14993.jpg,glacier,glacier,1.7775436190630922e-32,0.0,1.0,3.9514866045919916e-08,8.89238150561369e-17,6.923067463084822e-25
14851.jpg,glacier,street,0.06389567255973816,4.9233103704970915e-11,2.002621402041882e-10,2.0705011056360023e-12,1.2362868950788197e-08,0.9361043572425842
15446.jpg,glacier,glacier,4.356416866357904e-06,1.717529994493816e-05,0.7238820791244507,0.26662442088127136,0.00942850112915039,4.347048161434941e-05
5416.jpg,glacier,mountain,0.00010509971616556868,4.245173840899952e-05,0.3708118200302124,0.6210282444953918,0.007771946024149656,0.0002404567349003628
16348.jpg,glacier,glacier,0.0,0.0,1.0,1.2405421206721093e-17,3.0121948572564315e-37,0.0
16086.jpg,glacier,glacier,2.020028736567526e-15,4.086739152924131e-15,0.9968141913414001,0.0031855718698352575,2.2994645121343638e-07,6.040613322044752e-12
9260.jpg,glacier,mountain,9.035870789375622e-06,2.6274788979208097e-05,0.052781783044338226,0.9398029446601868,0.007362488657236099,1.752132266119588e-05
7967.jpg,glacier,glacier,0.0,0.0,1.0,1.4209845051928877e-13,1.578994248282156e-28,0.0
12236.jpg,glacier,glacier,0.0,0.0,1.0,1.096832520641744e-11,2.0485881516030142e-24,5.531724384175655e-36
16618.jpg,glacier,glacier,0.0,0.0,1.0,7.458860960447042e-16,4.7544500017419184e-32,0.0
4863.jpg,glacier,glacier,4.787170473719016e-05,2.16492608160479e-05,0.5667940378189087,0.42803335189819336,0.0049128457903862,0.00019020949548576027
9251.jpg,glacier,glacier,2.5391738489588533e-08,7.297705906239571e-08,0.9114748239517212,0.08789880573749542,0.0006248146528378129,1.437329842701729e-06
3429.jpg,glacier,glacier,1.0819790599657828e-20,2.2870286808352655e-22,0.9999369382858276,6.305511487880722e-05,6.217597547930609e-10,4.095975782516143e-16
2830.jpg,glacier,glacier,5.5423708545276895e-05,7.527057459810749e-05,0.5681055188179016,0.416369765996933,0.015117676928639412,0.0002763488737400621
7627.jpg,glacier,mountain,0.0015238047344610095,0.0008981497376225889,0.4734082818031311,0.47403275966644287,0.04530896991491318,0.004828067496418953
7749.jpg,glacier,glacier,9.394048039457203e-12,2.2719170650814047e-15,0.9990454316139221,0.0009525251225568354,2.0630814105970785e-06,1.5889147775283163e-08
23296.jpg,glacier,glacier,5.4044688863053025e-11,3.402767997928713e-11,0.9848952293395996,0.015065454877912998,3.9305305108428e-05,1.0736749267437062e-08
6829.jpg,glacier,sea,0.03609459474682808,0.08285121619701385,0.21384193003177643,0.2964666187763214,0.32071924209594727,0.05002646893262863
7827.jpg,glacier,glacier,5.85834787161678e-30,1.3534838827712707e-35,0.9999996423721313,3.320375299153966e-07,3.4392190989231868e-15,6.705747465799765e-23
12508.jpg,glacier,mountain,1.7207488554049633e-06,1.621981391508598e-05,0.004895186051726341,0.9893359541893005,0.005750758573412895,3.1192851679406886e-07
551.jpg,glacier,glacier,3.56239608480697e-27,1.0574512801545304e-25,0.9997715353965759,0.00022846463252790272,1.3221316402800554e-12,6.451663572381491e-23
15102.jpg,glacier,glacier,9.672568301866136e-12,2.699638422016962e-15,0.999553382396698,0.0004436728486325592,2.991622977788211e-06,4.578036438829258e-08
14989.jpg,glacier,glacier,1.3743926039725167e-26,7.631797578871848e-30,0.999997615814209,2.3459242584067397e-06,4.847112294870115e-13,1.2577533245461673e-20
279.jpg,glacier,glacier,0.0,0.0,1.0,2.8103603586554474e-17,1.3034759036624165e-36,0.0
9714.jpg,glacier,glacier,2.759859853540547e-06,1.0045889212051407e-05,0.7890567183494568,0.20292377471923828,0.007967221550643444,3.95079368900042e-05
3875.jpg,glacier,glacier,8.892556797945872e-05,3.293660256531439e-06,0.48483559489250183,0.48207056522369385,0.03289223834872246,0.00010927760740742087
7722.jpg,glacier,glacier,1.7783874145440443e-13,3.9713441275747094e-14,0.9966937303543091,0.003304123179987073,2.106718739014468e-06,1.5626851201933079e-10
9729.jpg,glacier,glacier,5.212708428931684e-26,4.5807827602250214e-32,0.9999973773956299,2.6090876872331137e-06,5.106732162249612e-14,6.661353973784009e-20
4962.jpg,glacier,glacier,0.0,0.0,1.0,2.2194982574326437e-19,0.0,0.0
3225.jpg,glacier,glacier,1.7806418232263477e-12,4.968814942829525e-11,0.9822075963020325,0.01777997799217701,1.2370991498755757e-05,1.5024648192252243e-09
6668.jpg,glacier,glacier,0.0,0.0,1.0,1.3082528055395181e-14,2.020132557029365e-30,0.0
12803.jpg,glacier,glacier,0.0,0.0,1.0,1.7891366078106273e-16,2.3916988260784356e-33,0.0
4217.jpg,glacier,mountain,0.002209549769759178,0.005361944902688265,0.08446991443634033,0.8025563359260559,0.1044403463602066,0.0009618271142244339
21303.jpg,glacier,glacier,0.0,0.0,1.0,3.243402768582371e-10,1.6277562410560908e-21,1.542307803806764e-32
19594.jpg,glacier,glacier,4.694732450016836e-12,8.680725045102683e-16,0.9991376399993896,0.0008608431671746075,1.438581080037693e-06,8.485620206499789e-09
6801.jpg,glacier,glacier,0.0,0.0,1.0,1.9571507280357605e-15,9.240276340062459e-30,0.0
20253.jpg,glacier,glacier,3.8964298830535166e-22,2.032332366100061e-25,0.9999377727508545,6.225296237971634e-05,9.013462719253962e-12,1.6996923108607374e-16
6249.jpg,glacier,glacier,0.0002331716677872464,0.0007198514067567885,0.5982257127761841,0.34941184520721436,0.049961987882852554,0.0014474299969151616
5964.jpg,glacier,glacier,6.285513342446647e-12,1.0719252091853648e-12,0.9926027655601501,0.007386892568320036,1.0264220691169612e-05,2.678558930213626e-09
7598.jpg,glacier,glacier,4.019402310984077e-10,2.1258239613075602e-09,0.9418389201164246,0.057978298515081406,0.00018270632426720113,2.4892075956017834e-08
13189.jpg,glacier,mountain,7.31788185549722e-15,1.2693938561831588e-15,8.710903784958646e-07,0.9999988079071045,3.9420700659320573e-07,1.065321411044512e-16
19121.jpg,glacier,glacier,0.0,0.0,1.0,5.999837179680853e-16,9.859611681787543e-33,0.0
14503.jpg,glacier,glacier,7.709244300713181e-07,6.216649808266084e-07,0.8859192132949829,0.08042416721582413,0.033624883741140366,3.0266230169218034e-05
20539.jpg,glacier,glacier,0.0,0.0,1.0,1.0918006776439171e-10,2.0689545838007758e-22,2.9563168644402046e-34
1941.jpg,glacier,glacier,0.0,0.0,1.0,5.8396174180963545e-12,3.330224875639979e-25,3.565583203257225e-38
12742.jpg,glacier,glacier,6.13477241131477e-05,0.00015856536629144102,0.5915929079055786,0.3838494122028351,0.023992707952857018,0.000345075037330389
17566.jpg,glacier,glacier,1.2078668021331396e-07,2.511816710182302e-08,0.9347903728485107,0.06425619125366211,0.0009467852069064975,6.564948307641316e-06
20227.jpg,glacier,glacier,0.00011807651753770187,0.0002926672459580004,0.5618171691894531,0.4056780934333801,0.03149634599685669,0.0005976572283543646
12919.jpg,glacier,mountain,0.0001309533981839195,0.00024666040553711355,0.18933546543121338,0.7941582202911377,0.01602291688323021,0.00010580684465821832
22161.jpg,glacier,glacier,0.0,0.0,1.0,2.812451105338454e-10,9.98434161410193e-22,1.2241778167035772e-32
13808.jpg,glacier,glacier,6.905016925884411e-05,0.0001770988164935261,0.5863785147666931,0.3877662718296051,0.02522805891931057,0.00038101247628219426
19044.jpg,glacier,glacier,1.2201590920361133e-13,5.199775004560529e-14,0.9960538148880005,0.00394381582736969,2.324508159290417e-06,8.810006890680455e-11
16493.jpg,glacier,glacier,6.671032679150812e-06,6.068581228646508e-07,0.8904251456260681,0.1064736545085907,0.0028636851347982883,0.00023022944515105337
